Movie Titles,Book Title
For Whom the Bell Tolls (1943)For Whom the Bell Tolls (1956) (TV)For Whom the Bell Tolls (1966) (TV),For Whom the Bell Tolls 
Force 10 from Navarone (1978),Force 10 From Navarone 
Forever Amber (1947),Forever Amber 
Forlorn River (1937),Forlorn River 
Forrest Gump (1994),Forrest Gump 
The Adventures of Frank Merriwell (1936) (serial),Frank Merriwell 
Frankenstein (1910)Life Without Soul (1915)Universal seriesFrankenstein (1931)* Bride of Frankenstein (1935)** Son of Frankenstein (1939)** * The Ghost of Frankenstein (1942)** ** Frankenstein Meets the Wolf Man (1943)** ** * House of Frankenstein  (1944)** ** ** House of Dracula (1945)** ** ** * Abbott and Costello Meet Frankenstein (1948)Hammer seriesThe Curse of Frankenstein (1957)* The Revenge of Frankenstein (1958)** The Evil of Frankenstein (1964)** * Frankenstein Created Woman (1967)** ** Frankenstein Must Be Destroyed (1969)** ** * The Horror of Frankenstein (1970)** ** ** Frankenstein and the Monster from Hell (1974)Frankenstein 1970 (1958)Toho seriesFrankenstein Conquers the World (1965)* The War of the Gargantuas (1966)Dracula vs. Frankenstein (1971)Andy Warhol's Frankenstein (1973)Frankenstein: The True Story (1973)Blackenstein (1973)Young Frankenstein (1974)The Bride (1985)Frankenstein Unbound (1990)Frankenstein (1994)Monster Mash (1995)House of Frankenstein 1997 (1997) (TV) (mini)Van Helsing (2004)Frankenstein (2004)Frankenstein (2004) (TV) (mini)Frankenstein (2007),Frankenstein 
Freaky Friday (1976)* A Billion for Boris (1984) (TV)** Summer Switch (1984) (TV)Freaky Friday (1995)Freaky Friday (2003)* Freaky Monday (2013),Freaky Friday 
Freedomland (2006),Freedomland 
Fried Green Tomatoes (1991),Fried Green Tomatoes at the Whistle Stop Cafe 
Deadly Friend (1986),Friend 
From Here to Eternity (1953),From Here to Eternity 
From Russia with Love (1963),"From Russia, with Love "
A Trip to the Moon (1902)From the Earth to the Moon (1958)The Fabulous Baron Munchausen (1961)Jules Verne's Rocket to the Moon (1967)From the Earth to the Moon (1979) (TV),From the Earth to the Moon 
From the Terrace (1960),From the Terrace 
Funeral in Berlin (1966),Funeral in Berlin 
Funny Farm (1988),Funny Farm 
G@me (2003),Game no na wa Yuukai 
The Garden of Allah (1916)The Garden of Allah (1927)The Garden of Allah (1936),Garden of Allah 
Gardens of Stone (1987),Gardens of Stone 
Gentle Annie (1944),Gentle Annie 
Gentlemen Prefer Blondes (1928) (presumed lost film)Gentlemen Prefer Blondes (1953),Gentlemen Prefer Blondes 
Geordie (1955),Geordie 
Georgy Girl (1966),Georgy Girl 
Get Shorty (1995),Get Shorty 
Giant (1956),Giant 
Gidget (1959),Gidge 
Gigi (1949)Gigi (1958),Gigi 
Girl with a Pearl Earring (2003),Girl with a Pearl Earring 
Glitz (1988) (TV),Glitz 
The Best Years of Our Lives (1946),Glory for Me 
Gnomes (1980),Gnomes 
"Follow Me, Boys! (1966)",God and My Country 
God's Little Acre (1958),God's Little Acre 
Gettysburg (1993)Gods and Generals (2003),Gods and Generals 
Gold Coast (1997) (TV),Gold Coast 
Gold (1974),Gold Mine 
Goldfinger (1964),Goldfinger 
Gone with the Wind (1939),Gone with the Wind 
Frenzy (1972),"Goodbye Piccadilly, Farewell Leicester Square "
"Goodbye, Mr. Chips (1939)Goodbye, Mr. Chips (1969)Goodbye, Mr. Chips (2004) (TV) (serial)Goodbye, Mr. Chips (2004) (TV)","Goodbye, Mr. Chips "
Gorky Park (1983),Gorky Park 
Grand Canary (1934),Grand Canary 
Great Expectations (1917)Great Expectations (1922)Great Expectations (1934)Great Expectations (1946)Great Expectations (1967) (TV) (mini)Great Expectations (1974) (TV)Great Expectations (1981) (TV) (serial)Great Expectations (1983)Great Expectations (1989) (TV) (mini)Great Expectations (1998)Great Expectations (1999) (TV)Great Expectations (2011) (TV),Great Expectations 
Green Mansions (1959),Green Mansions 
Green for Danger (1946),Green for Danger 
Grendel Grendel Grendel (1981),Grendel 
Gros câlin (1979),Gros câlin 
Gruesome School Trip (2005),Gruesome School 
Le Voyage de Gulliver à Lilliput et chez les géants (1902)The New Gulliver (1935)Gulliver's Travels (1939)The Three Worlds of Gulliver (1960)Gulliver's Travels Beyond the Moon (1965)Gulliver's Travels (1977)Gulliver's Travels (1996) (TV) (mini)Gulliver's Travels (2010),Gulliver's Travels 
Guns of the Timberland (1960),Guns of the Timberland 
"H.M. Pulham, Esq. (1941)","H.M. Pulham, Esquire "
Hababam Sınıfı (1975),Hababam Sınıfı 
Hammers Over the Anvil (1991),Hammers Over the Anvil 
Hannibal (2001),Hannibal 
Lady and the Tramp (1955)* Lady and the Tramp II: Scamp's Adventure,"Happy Dan, The Cynical Dog "
Happy Land (1943),Happy Land 
Harry Black (1958),Harry Black 
Harry Potter (2001–2011) (series)Harry Potter and the Philosopher's Stone (2001)* Harry Potter and the Chamber of Secrets (2002)** Harry Potter and the Prisoner of Azkaban (2004)** * Harry Potter and the Goblet of Fire (2005)** ** Harry Potter and the Order of the Phoenix (2007)** ** * Harry Potter and the Half-Blood Prince (2009)** ** ** Harry Potter and the Deathly Hallows – Part 1 (2010)** ** ** Harry Potter and the Deathly Hallows – Part 2 (2011),Harry Potter 
Hart's War (2002),Hart's War 
Hating Alison Ashley (2005),Hating Alison Ashley 
Hatter's Castle (1942),Hatter's Castle 
Haunted Harbor (1944),Haunted Harbor 
Hawaii (1966)* The Hawaiians (1970),Hawaii 
Hawk of the Wilderness (1938),Hawk of the Wilderness 
He Ran All the Way (1951),He Ran All the Way 
Header (2006),Header 
Monte Carlo (2011),Headhunters 
Heidi (1937)Heidi (1952)* Heidi and Peter (1955)Heidi (1959)Heidi (1968) (TV)The Story of Heidi (1974) (TV)Heidi's Song (1982)Heidi (1993) (mini)Heidi (1996)Heidi (2005) (animated feature film produced by Nelvana)Heidi (2005) (live-action film directed by Paul Marcus)Heidi 4 Paws (2008),Heidi 
The Legend of Hell House (1973),Hell House 
Heller in Pink Tights (1960),Heller with a Gun 
High Fidelity (2000),High Fidelity 
Hombre (1967),Hombre 
Hopalong Cassidy (1935–1938) (series),Hopalong Cassidy 
Horrid Henry: The Movie (2011),Horrid Henry 
Hud (1963),"Horseman, Pass By "
How Green Was My Valley (1941),How Green Was My Valley 
Howards End (1992),Howards End 
The Last Man on Earth (1964)The Omega Man (1971)I Am Legend (2007)I Am Ωmega (2007),I Am Legend 
I Am Number Four (2011),I Am Number Four 
I Know What You Did Last Summer (1997)* I Still Know What You Did Last Summer (2000)** I'll Always Know What You Did Last Summer (2006) (V),I Know What You Did Last Summer 
"I Love You, Beth Cooper (2009)","I Love You, Beth Cooper "
Ice Station Zebra (1968),Ice Station Zebra 
The Lady from Shanghai (1947),If I Die Before I Wake 
Contempt (1963),Il disprezzo 
All Quiet on the Western Front (1930)* The Road Back (1937)All Quiet on the Western Front (1979) (TV),Im Westen Nichts Neues 
Imagining Argentina (2003),Imagining Argentina 
Freejack (1992),"Immortality, Inc. "
In Country (1989),In Country 
"Дети капитана Гранта (Deti kapitana Granta, Captain Grant's Children) (1936)In Search of the Castaways (1962)V poiskakh kapitana Granta (1985) (TV)",In Search of the Castaways 
In This House of Brede (1975) (TV),In This House of Brede 
In the Heat of the Night (1967)* They Call Me MISTER Tibbs! (1970)** The Organization (1971),In the Heat of the Night 
The Incubus (1981),Incubus 
A Man Called Horse (1970)* The Return of a Man Called Horse (1976)** Triumphs of a Man Called Horse (1983),Indian Country 
My Reputation (1946),Instruct My Sorrows 
Interview with the Vampire (1994),Interview with the Vampire 
Island in the Sky (1953),Island in the Sky 
Islands in the Stream (1977),Islands in the Stream 
It (1990) (TV)It (2017),It 
Shadow of the Land (a.k.a. United States: It Can't Happen Here) (1968) (TV),It Can't Happen Here 
Ivanhoe (1913)Ivanhoe (1952)Ivanhoe (1970) (TV) (mini)Ivanhoe (1982)The Ballad of the Valiant Knight Ivanhoe (Баллада о доблестном рыцаре Айвенго) (1983)Ivanhoe (1986)Ivanhoe (1997) (TV)The Legend of Ivanhoe (1999) (TV)Darkest Knight (2000) (TV),Ivanhoe 
Book of Love (1990),Jack in the Box 
Get Carter (1971)Hit Man (1972)Get Carter (2000),Jack's Return Home 
James and the Giant Peach (1996),James and the Giant Peach 
"Jane Eyre (1915)The Castle of Thornfield (1915)Woman and Wife (1918)Jane Eyre (1921)Orphan of Lowood (1926)Jane Eyre (1934)I Walked with a Zombie (1943)Jane Eyre (1944)Sangdil (1952) (a.k.a. Jane Eyre)The Orphan Girl (1956)El Secreto (English: ""The Secret"") (1963)Jane Eyre (1970)Shanti Nilayam (1972)Ardiente Secreto (1978) (English: ""Ardent Secret"") (1978)Jane Eyre (1996)Jane Eyre (2011)",Jane Eyre 
Jassy (1947),Jassy 
Jaws (1975–1987) (series)Jaws (1975)* Jaws 2 (1978)** Jaws 3-D (1983)** * Jaws: The Revenge (1987),Jaws 
La femme du boulanger (The Baker's Wife) (1938),Jean le Bleu 
Pocket Money (1972),Jim Kane 
Come ti rapisco il pupo (1976)Jimmy the Kid (1982)Jimmy the Kid (1998),Jimmy the Kid 
D-Tox (a. k. a. Eye See You) (2002),Jitter Joint 
Johnny Tremain (1957),Johnny Tremain 
Josepha (1982),Josepha 
Diary of a Country Priest (1951),Journal d'un curé de campagne 
Journey to Shiloh (1963),Journey to Shiloh 
"Havoc in Heaven (1961)Shaw Brothers Studio film series:Monkey Goes West (1966)* Princess Iron Fan (1966)** The Cave of the Silken Web (1967)*** The Land of Many Perfumes (1968)A Chinese Odyssey (1995)Heavenly Legend (1998)A Chinese Tall Story (2005)The Fire Ball (2005)The Adventures of Super Monkey (2007)The Forbidden Kingdom (2008)The Monkey King (2012)Journey to the West (future, TBA)",Journey to the West 
Jude the Obscure (1971)Jude (1996),Jude the Obscure 
Jumanji (1995),Jumanji 
Shining Victory (1941)Ich suche Dich (I Seek You) (1956),Jupiter Laughs 
Jurassic Park (1993–present) (series)Jurassic Park (1993)* The Lost World: Jurassic Park (1997)** Jurassic Park III (2001),Jurassic Park 
Justine (1969),Justine 
Atragon (1963)Super Atragon (1995),Kaitei Gunkan 
Pale Moon (2014),Kami no Tsuki 
Fighting Elegy (1966),Kenka erejii 
Ai-Fak (2004),Khamphiphaksa 
Kidnapped (1938)Kidnapped (1960)Kidnapped (1971)Kidnapped (1995),Kidnapped 
Allan Quatermain (1919)King Solomon's Mines (1937)King Solomon's Mines (1950)* Watusi (1959)King Solomon's Treasure (1977)King Solomon's Mines (1985)* Allan Quatermain and the Lost City of Gold (1987)King Solomon's Mines (1986)The League of Extraordinary Gentlemen (2003)King Solomon's Mines (2004) (TV) (mini)Allan Quatermain and the Temple of Skulls (2008),King Solomon's Mines 
High and Low (1963),King's Ransom 
Kings Go Forth (1958),Kings Go Forth 
Kings Row (1942),Kings Row 
"Kings Row (1942), directed by Sam Wood",Kings Row 
Kipps (1921)Kipps (1941)Kipps (1960) (TV) (serial)Half a Sixpence (1967),Kipps 
The Kirishima Thing (2012),"Kirishima, bukatsu yamerutteyo "
Kiss Tomorrow Goodbye (1950),Kiss Tomorrow Goodbye 
Kiss of the Spider Woman (1985),Kiss of the Spider Woman 
Kiss the Girls (1997),Kiss the Girls 
Kolchak: The Night Stalker (1972–1976) (series)The Night Stalker (1972) (TV)* The Night Strangler (1973) (TV)** Crackle of Death (1974) (TV)*** The Demon and the Mummy (1976) (TV),Kolchak: The Kolchak Papers 
Chinese Box (1997),Kowloon Tong 
The Birth of a Nation (1915)* The Fall of a Nation (1916),Ku Klux Klan Trilogy 
Black Rain (1989),Kuroi Ame 
L'Année des méduses (Year of the Jellyfish) (1984),L'Année des méduses 
L'Armée des ombres (The Army of Shadows) (1969),L'Armée des ombres 
Gervaise (1956),L'Assommoir 
L'Etoile du nord (1982),L'étoile du nord 
L.A. Confidential (1997),L.A. Confidential 
La Anam (1957),La Anam 
Die Bestie im Menschen (1920)La Bête Humaine (1938)Human Desire (1954)La Bestia humana (1954)Cruel Train (1995),La Bête humaine 
The House of the Spirits (1993),La Casa de los Espíritus 
La Femme et le Pantin (1928)The Devil Is a Woman (1935)La Femme et le Pantin (1959)That Obscure Object of Desire (1977),La Femme et le pantin 
War of the Buttons (La Guerre des boutons) (1962)War of the Buttons (1994),La Guerre des boutons 
La mujer de mi hermano (My Brother's Wife) (2005),La Mujer de mi Hermano 
"Planet of the Apes (1968–1973, 2001–present) (series)Planet of the Apes (1968)* Beneath the Planet of the Apes (1970)** Escape from the Planet of the Apes (1971)** * Conquest of the Planet of the Apes (1972)** ** Battle for the Planet of the Apes (1973)Planet of the Apes (2001)* Rise of the Planet of the Apes (2011)",La Planète des singes 
La bestia nel cuore (The Beast in the Heart) (2005) (a. k. a. Don't Tell),La bestia nel cuore 
Vers le Sud (Heading South) (2005),La chair du maître 
La Habitación azul (The Blue Room) (2002),La chambre bleue 
Arsène Lupin (2004),La comtesse de Cagliostro 
Cordélia (1980),La lampe dans la fenêtre 
"Lad, A Dog (1963)","Lad, A Dog "
Lady Audley's Secret (1912)Lady Audley's Secret (a. k. a. Secrets of Society) (1915)Lady Audley's Secret (1920)Lady Audley's Secret (2000),Lady Audley's Secret 
Lady L (1965),Lady L 
Lassie (1943–2005) (series)Lassie Come Home (1943)* Son of Lassie (1945)** Courage of Lassie (1946)*** Hills of Home (1948)**** The Sun Comes Up (1949)***** Challenge to Lassie (1950)****** The Painted Hills (1951)******* Lassie's Great Adventure (1963)******** The Magic of Lassie (1988)********* Lassie (1994)********** Lassie (2005),Lassie Come-Home 
Apache Territory (1958),Last Stand at Papago Wells 
Last Stand at Saber River (1997),Last Stand at Saber River 
Laura (1944)Laura (1962) (TV)Laura (1968) (TV),Laura 
The Quiet Gun (1957),Law Man 
Law and Order (1976) (TV),Law and Order 
Lawyer Man (1933),Lawyer Man 
Glory (1989),Lay This Laurel 
Layer Cake (2004),Layer Cake 
Le Blé en herbe (1954)Le Blé en herbe (1990),Le Blé en herbe 
Devil in the Flesh (1947)Devil in the Flesh (1986)Devil in the Flesh (1998),Le Diable au corps 
Le Divorce (2003),Le Divorce 
"The Fire Within (Le feu follet) (1963)Oslo, August 31 (Oslo, 31. august) (2011)",Le Feu Follet 
Excalibur (1981),Le Morte d'Arthur 
The Bridge on the River Kwai (1957)* Return from the River Kwai (1988),Le Pont de la Rivière Kwaï 
The Thief of Paris (1967),Le Voleur 
The Count of Monte Cristo (1908)The Count of Monte Cristo (1913)The Count of Monte Cristo (1929)The Count of Monte Cristo (1934)* The Son of Monte Cristo (1940)** The Return of Monte Cristo (a. k. a. Monte Cristo's Revenge) (1946)El Conde de Monte Cristo (The Count of Monte Cristo) (1943)The Count of Monte Cristo (1943)Mask of the Avenger (1951)The Count of Monte Cristo (1958) (TV)The Count of Monte Cristo (1961)The Treasure of Monte Cristo (1961)The Return of Monte Cristo (a. k. a.Under the Sign of Monte Carlo) (1968)The Count of Monte Cristo (1975) (TV)The Count of Monte Cristo (1979) (TV) (serial)The Count of Monte Cristo (1955)Padayottam (1982)Veta (1986)Uznik Zamka If (1988)The Count of Monte Cristo (1998) (TV) (mini)The Count of Monte Cristo (2002),Le comte de Monte Cristo 
'Round the World in 80 Days (1914)Around the World in Eighty Days (1919)Around the World in 80 Days (1956)The Three Stooges Go Around the World in a Daze (1963)Around the World in Eighty Days (1972) (made in Australia)Around the World in Eighty Days (1972) (made in Canada)Around the World with Willy Fog (1981–1983)Ginga Shippu Sasuraiger (1983)Around the World in Eighty Days (1987)Around the World in 80 Days (1988) (V)Around the World in 80 Days (1989) (TV) (mini)Around the World in 80 Days (1999) (V)Tweety's High-Flying Adventure (2000)Around the World in 80 Days (2004),Le tour du monde en quatre-vingts jours 
Lovin' Molly (1974),Leaving Cheyenne 
Left Behind (2000–2005) (series)Left Behind: The Movie (2000)* Left Behind II: Tribulation Force (2002)** Left Behind: World at War (2005),Left Behind 
The Exorcist III (1990),Legion 
Lemonade Mouth (2011) (TV)* Lemonade Mouth 2 (2012) (TV),Lemonade Mouth 
Les liaisons dangereuses (1959)Les Liaisons dangereuses (1980) (TV)Dangerous Liaisons (1988)Valmont (1989)Cruel Intentions (1999)Untold Scandal (2003)Les Liaisons dangereuses (2003) (TV) (mini)Michael Lucas' Dangerous Liaisons (2005),Les Liaisons dangereuses 
On the Barricade (1907)Le Chemineau (1907)Les Misérables (1909)The Bishop's Candlesticks (1909)Les Misérables (1911)Les Misérables (1913)The Bishop's Candlesticks (1913)Les Misérables (1917)Les Misérables (1922)Aa Mujou (1923)Les Misérables (1925)The Bishop's Candlesticks (1929)Aa Mujou (1929)Jean Valjean (1931)Les Misérables (1934)Les Misérables (1935)Gavrosh (1937)Kyojinden (1938)Los Miserables (1943)El Boassa (1944)I Miserabili (1948)(Re-released in 1952)Les Nouveaux Misérables (1949)Re mizeraburu: Kami to Akuma (Les Misérables: Gods and Demons) (1950)Ezhai Padum Padu (1950)Beedala Patlu (1950)Les Misérables (1952)Kundan (1955)Duppathage Duka (1956)Sirakaruwa (1957)Les Misérables (1958)Os Miseráveis (1958)Jean Valjean (1961) (TV)Cosette (1961) (TV)Gavroche (1962) (TV)Jean Valjean (1963) (TV)I miserabili (1964) (TV) (mini)Les Misérables (1967) (TV) (mini)Os Miseráveis (1967)Sefiller (1967)Les Misérables (1972) (TV) (mini)Los Miserables (1973) (TV)Les Misérables (1978) (TV)Al Boasa (1978)Les Misérables (1982) (TV)(Later re-adapted as a four-part television miniseries in 1985)Les Misérables (1995)Les Misérables – The Dream Cast in Concert (1995)Les Misérables (1998)Les Misérables (2000) (TV) (mini) (Later re-adapted as an edited-down television film version the same year and dubbed into English)Les Misérables - 25th Anniversary Live from the O2 (2010)Les Misérables (2011) (TV)Les Misérables (2012),Les Misérables 
The Elementary Particles (2006),Les Particules Élémentaires 
"The Three Musketeers  (1903)The Three Musketeers: Part 1/The Three Musketeers: Part 2 (1911)The Three Musketeers (1914)The Three Musketeers (1916)Les Trois Mousquetaires (1921)The Three Musketeers (1921)The Three Musketeers (1933) (serial)Les Trois Mousquetaires (1933)The Three Musketeers (1935)The Three Musketeers (1939)The Three Musketeers (1948)At Sword's Point (1952)The Three Musketeers (1953)Los tres mosqueteros y medio (1957)Les trois mousquetaires: Premiere époque-Les ferrets de la reine (1961) (a.k.a. (a.k.a. “The Fighting Musketeeers”)* Les trois mousquetaires: La vengeance de Milady (1961) (a.k.a. “The Vengeance of the Musketeers”)The Three Musketeers (1969) (TV)The Three Musketeers in Boots (1972)The Three Musketeers (1973)* The Four Musketeers (1974)** The Return of the Musketeers (1989)The Three Musketeers (1973) (TV)Les Quatre Charlots Mousquetaires (1974)* A Nous Quatre Cardinal (1974)d'Artagnan l'intrépide (1975)d'Artagnan and Three Musketeers (1978)* The Secret of Queen Anna, or Musketeers Thirty Years After (1993)** The Return of the Musketeers, or The Treasures of Cardinal Mazarin (2009)The Three Musketeers (1992)Ring of the Musketeers [de] (1992)The Three Musketeers (1993)La Fille de d'Artagnan (The Daughter of d'Artagnan) (1994)The Musketeer (2001)d'Artagnan et les trois mousquetaires (2005)Mickey, Donald, Goofy: The Three Musketeers (2004)La Femme Musketeer (2004)Barbie and the Three Musketeers (2009)The Three Musketeers (2011)",Les Trois Mousquetaires 
Going Places (1974),Les Valseuses 
The Conquest of the Pole (1912),Les Voyages et aventures du capitaine Hatteras 
Les amitiés particulières (1964),Les amitiés particulières 
"The French, They Are a Funny Race (1955)",Les carnets du Major Thompson 
Les cerfs-volants (2007) (TV),Les cerfs-volants 
Les rivières pourpres (The Crimson Rivers) (2000)Les rivières pourpres II: Les anges de l'apocalypse (Crimson Rivers 2: Angels of the Apocalypse) (2004),Les rivières pourpres 
Eyes Without a Face (1960),Les yeux sans visage 
Less Than Zero (1987),Less Than Zero 
How Do I Love Thee? (1970),Let Me Count the Ways 
Let the Right One In (2008)Let Me In (2010),Let the Right One In 
A Letter to Three Wives (1949),Letter to Five Wives 
Life of Pi (film) (2012),Life of Pi  
The Work and the Glory: American Zion (2005),Like a Fire is Burning 
Little Caesar (1931)Black Caesar (1973)* Hell Up in Harlem (1973),Little Caesar 
Little Dorrit (1913)Little Dorrit (1920)Klein Dorrit (1934)Little Dorrit (1988)Little Dorrit (2008) (TV) (serial),Little Dorrit 
Carne trémula (Live Flesh) (1997),Live Flesh 
Live and Let Die (1973),Live and Let Die 
Head On (1998),Loaded 
The Legend of Lobo (1962),Lobo 
Logan's Run (1976)Logan's Run (2012),Logan's Run 
Lolita (1962)Lolita (1997),Lolita 
Lord Jim (1925)Lord Jim (1965),Lord Jim 
Lord of the Flies (1963)Alkitrang dugo (1976)Lord of the Flies (1990),Lord of the Flies 
Enemies of Women (1923),Los Enemigos de la Mujer 
Lost Horizon (1937)Lost Horizon (1973),Lost Horizon 
Das doppelte Lottchen (1950)The Lullaby of Hibari (1951)Twice Upon a Time (1953)The Parent Trap (1961)* The Parent Trap II (1987) (TV)** Parent Trap III (1988) (TV)** * Parent Trap: Hawaiian Honeymoon (1989) (TV)Kuzanthaiyum Deivamum (1965)Letha Manasulu (1966)Do Kaliyan (1968)Animation Tomboy Angels (1980)Pyaar ke do Pal (1986)I and Myself: The Two Lottes (1991)Charlie & Louise - Das doppelte Lottchen (1994)khaharan-e- gharib (1995)The Parent Trap (1998)Kuch Khatti Kuch Meethi (2001)Tur & Retur (2003),Lottie and Lisa 
Love Story (1970)* Oliver's Story (1978),Love Story 
Tender Loving Care (1999) (V),Loving Care 
Bitter Moon (1992),Lunes de fiel 
MASH (1970),MASH: A Novel About Three Army Doctors 
Mackenna's Gold (1969),MacKenna's Gold 
Mrs. Doubtfire (1994),Madame Doubtfire 
Magnificent Obsession (1935)Magnificent Obsession (1954),Magnificent Obsession 
Soylent Green (1973),Make Room! Make Room! 
Man Without a Star (1955),Man Without a Star 
Man on Fire (1987)Man on Fire (2004),Man on Fire 
Manon des Sources (1953)Manon des Sources (1986),Manon des Sources 
Marathon Man (1976),Marathon Man 
Marnie (1964),Marnie 
The Adventures of Martin Eden (1942),Martin Eden 
Mary Poppins (1964),Mary Poppins 
Matilda (1996),Matilda 
Maurice (1987),Maurice 
Master of the World (1961)Master of the World (1976) (TV),Maître du monde 
McTeague (1916)Greed (1924),McTeague 
[1]Me and Earl and the Dying Girl (2015),Me and Earl and the Dying Girl 
Mercy Island (1941),Mercy Island 
Merton of the Movies (1924)Make Me a Star (1932)Merton of the Movies (1947),Merton of the Movies 
Message in a Bottle (1999),Message in a Bottle 
Tony Rome (1967)* Lady in Cement (1968),Miami Mayhem 
So Dear to My Heart (1949),Midnight and Jeremiah 
Mildred Pierce (1945),Mildred Pierce 
Millennium (1989),Millennium 
Millennium (2009–2014) (series)Swedish filmsThe Girl with the Dragon Tattoo (2009)* The Girl Who Played with Fire (2009)** The Girl Who Kicked the Hornets' Nest (2009)American filmsThe Girl with the Dragon Tattoo (2011)* The Girl Who Played with Fire (2013)** The Girl Who Kicked the Hornets' Nest (TBA 2014),Millennium 
Innocence (2004)The Fine Art of Love: Mine Ha-Ha (2005),"Mine-Haha, or On the Bodily Education of Young Girls "
Misery (1990),Misery 
Advice to the Lovelorn (1933)Lonelyhearts (1958)Miss Lonelyhearts (1983) (TV),Miss Lonelyhearts 
The Sea Beast (1926)Moby Dick (1956)Tom and Jerry in: Dicky Moe (1962)Moby Dick (1978)Dot and the Whale (1986)Moby Dick (1998) (TV)Moby Dick (1999)Capitaine Achab (2004)Moby Dick (2010)Moby Dick (2010) (TV) (mini)Moby Dick (2011) (TV)Age of the Dragons (2011),Moby-Dick 
Seven Days... Seven Nights (1960),Moderato Cantabile 
The Killer Elite (1975),Monkey in the Middle 
Branded (1950),Montana Rides Again 
Moonraker (1979),Moonraker 
Angels & Insects (1996),Morpho Eugenia 
Mother Carey's Chickens (1938)Summer Magic (1963),Mother Carey's Chickens 
Mother Night (1996),Mother Night 
Mr. Hobbs Takes a Vacation (1962),Mr. Hobbs' Vacation 
The Incredible Mr. Limpet (1964),Mr. Limpet 
Mr. Winkle Goes to War (1944),Mr. Winkle Goes to War 
Murder Most Foul (1964),Mrs McGinty's Dead 
The Secret of NIMH (1982)* The Secret of NIMH 2: Timmy to the Rescue (1999),Mrs. Frisby and the Rats of NIMH 
Wild River (1960),Mud on the Stars' 
Amityville II: The Possession (1982),Murder in Amityville 
Murder on the Orient Express (1974)Murder on the Orient Express (2001) (TV),Murder on the Orient Express 
Murphy's Romance (1985),Murphy’s Romance: A Novel 
Bullitt (1968),Mute Witness 
"My Friend Flicka (1943)* Thunderhead, Son of Flicka (1945)** Green Grass of Wyoming (1948)Flicka (2006)* Flicka 2 (2010)",My Friend Flicka 
Abdulla the Great (1955),My Kingdom for a Woman 
The Happiest Millionaire (1967),My Philadelphia Father 
Cowboy (1968),My Reminiscences as a Cowboy 
My Antonia (1995) (TV),My Ántonia 
Mystic River (2003),Mystic River 
Naked Lunch (1991),Naked Lunch 
National Velvet (1944)* International Velvet (1978),National Velvet 
The Night Digger (1971),Nest in a Fallen Tree 
Nevada (1927)Nevada (1935)Nevada (1944),Nevada 
Never Cry Wolf (1983),Never Cry Wolf 
Nicholas Nickleby (1903)Nicholas Nickleby (1912)Nicholas Nickleby (1947)Nicholas Nickleby (1957)Nicholas Nickleby (1968)Nicholas Nickleby (1977) (TV) (serial)Nicholas Nickleby (1985)The Life and Adventures of Nicholas Nickleby (2001)Nicholas Nickleby (2002),Nicholas Nickleby 
Night Has a Thousand Eyes (1948),Night Has a Thousand Eyes 
The Man I Love (1947),Night Shift 
Night Watch (2004)* Day Watch (2006),Night Watch 
Night and the City (1950)Night and the City (1992),Night and the City 
Fear in the Night (1947)Nightmare (1956),Nightmare 
Nightmare Alley (1947),Nightmare Alley 
Nights in Rodanthe (2008),Nights in Rodanthe 
Nightwing (1979),Nightwing 
9½ Weeks (1986)* Another 9½ Weeks (1997)** The First 9½ Weeks (1998),Nine and a Half Weeks: A Memoir of a Love Affair 
Nineteen Eighty-Four (1953) (TV)Nineteen Eighty-Four (1954) (TV)1984 (1956)Nineteen Eighty-Four (1984),Nineteen Eighty-Four 
No Country for Old Men (2007),No Country for Old Men 
No Down Payment (1957),No Down Payment 
No Orchids for Miss Blandish (1948)The Grissom Gang (1971)La Chair de l'orchidée (1975),No Orchids for Miss Blandish 
No se lo Digas a Nadie (Don't Tell Anyone) (1998),No se lo Digas a Nadie 
The Last Warrior (1970),Nobody Loves a Drunken Indian 
The Golden Compass (2007),Northern Lights 
Northwest Passage (1940),Northwest Passage 
Nostromo (1996) (TV) (mini),Nostromo 
Die Hard (1988),Nothing Lasts Forever 
Nanny McPhee (2005)* Nanny McPhee and the Big Bang (2010),Nurse Matilda 
El crimen del Padre Amaro (The Crime of Father Amaro) (2002)O Crime do Padre Amaro (2005) (TV),O Crime do Padre Amaro 
Odd Man Out (1947),Odd Man Out 
Odds Against Tomorrow (1959),Odds Against Tomorrow 
"Ulysses (1955)The Odyssey (1987)Ulysses' Gaze (Greek: Το βλέμμα του Οδυσσέα, translit. To Vlemma tou Odyssea) (1995)The Odyssey (1997) (TV) (mini)O Brother, Where Art Thou? (2000)Odysseus and the Isle of the Mists (2007) (TV)",Odyssey 
Of Human Bondage (1934)Of Human Bondage (1946)Of Human Bondage (1964),Of Human Bondage 
Of Mice and Men (1939)Of Mice and Men (1981) (TV)Of Mice and Men (1992),Of Mice and Men 
There Will Be Blood (2007),Oil! 
Old Yeller (1957)* Savage Sam (1963),Old Yeller 
Oliver Twist (1909)Oliver Twist (1922)Oliver Twist (1933)Oliver Twist (1948)Oliver! (1968)Oliver Twist (1982)Oliver & Company (1988)Oliver Twist (1997)Twist (2003)Boy called Twist (2004)Oliver Twist (2005),Oliver Twist 
Oliver's Story (1978),Oliver's Story 
Fantastic Planet (1973),Oms en série 
